XGBoost_original,RandomForest_original,LinearRegression_original
20.601107,22.497533988910543,19.050069284577578
13.931526,14.579820134251586,13.048768724811456
17.604055,17.60773809454519,15.021309112506716
10.465291,11.397227429527346,10.395343463660074
18.269129,21.88055796194242,19.000026743195658
7.6721244,10.576090857620745,9.37025254288436
17.337854,21.12405173618105,14.837025643181619
13.534201,23.207288840308127,13.553213165300276
10.237468,11.240351606760331,8.625283500683919
19.149254,19.129706956996014,19.834483693426687
19.103308,17.27724253963102,13.865496889488993
19.422138,18.385653860447427,15.256987814437712
14.601196,14.347795410119955,13.669807747163869
17.992895,18.12686887691273,17.103145947830104
22.19776,17.682225640515405,21.578661282530934
14.2432575,14.60113865238919,15.544942012171154
13.844954,18.923487944312267,23.061302823503134
15.44002,16.72040080908848,15.317316721314718
14.291311,12.884270687546904,13.565185971465343
16.176561,15.1943205106827,16.120388728477803
9.819629,7.0644625209679575,10.490510125603011
19.82872,20.021997263114155,14.430855854418247
7.2762966,8.17005699978929,7.172381703772634
15.324105,17.447747028395845,12.70902846898006
23.972023,22.62488388110727,21.744252198526233
21.811493,22.310874217408653,22.92129669438759
13.994199,14.758047756975255,15.80467276086613
8.823371,10.20029729380725,11.187963819825367
18.234724,18.056895108068108,18.57484592452914
13.924565,13.89639887949789,13.602432755673826
17.3081,20.096573305501575,16.579388798418524
15.999345,15.056012906214294,14.091335320191353
4.336282,3.4482983461628645,6.926535054612656
13.199091,14.225099168979236,15.213308753408823
8.935851,7.763869986642289,10.359451100646327
12.457791,10.633509736619459,16.463998826897093
11.154586,10.110872318971637,12.356982173356146
15.341857,15.392452610038394,15.254576454539052
24.150871,22.578944788513926,18.735350073022843
10.897536,9.676451029928213,7.508278888343365
15.5695715,18.111758927981345,15.713801312334535
15.650958,14.65393837821831,13.196714461173205
16.79448,18.662099798368875,15.430054444739609
18.075268,19.070690859422818,19.923026150706207
14.998413,13.270878036659592,15.389109414914806
9.391209,10.122003753289842,10.921166240096326
14.791738,15.709645180501118,16.789630492362527
18.36204,19.30617812243516,17.82995578672138
17.535526,18.67348772224672,18.227568938376155
16.751318,23.578260993657246,17.2279114831482
13.14212,9.687652695283111,20.599840703583233
9.976927,9.59621570921592,14.770567220067623
16.197807,16.082698084101498,16.546219396911802
17.430824,16.507943471014368,20.3394748041844
6.225654,7.057232166713137,9.260174462837792
15.589946,18.357058078140724,13.941593397821363
17.296545,14.970573088764779,17.690848644477075
17.223597,17.69425559389014,17.21850668053111
14.21736,14.750197228420854,12.910778461800307
13.783631,14.348598371838627,15.092558985729685
13.505236,11.276082944504774,14.21834521501069
8.96986,10.529679381099925,10.865832321788988
19.858604,20.018519009291573,18.98476471473418
16.857222,16.190410935418992,19.66344014857335
17.57307,15.423075691233224,21.438398950064016
12.87803,16.160272563286753,14.754713528119039
15.433961,19.424367301687735,20.00348255898229
7.2636003,8.158723052479983,9.707885938144628
14.524159,14.809965494815467,13.91660007314594
15.0994425,16.84955791948229,9.673210437476152
18.005722,18.224932647011965,14.67100942492106
14.436638,15.29530328256828,12.16022960827289
17.114447,15.182671722738116,18.942133047011318
16.474516,17.319494942266914,15.843781903329722
20.972193,20.283063830478124,15.375831876400893
14.060931,15.301939092714337,16.045306373162727
15.631194,17.12596503696502,15.544353637148626
17.695583,17.614395120307318,17.215509271068438
12.642803,12.825390785913822,10.870794892122637
16.12409,19.797076937880334,14.650489064533668
13.868013,14.300754045520579,14.74880755786759
16.85413,17.079545778980364,19.48936693502369
9.866225,9.589524772289382,9.906028869552689
5.5020676,5.594338233661185,8.46881611727775
14.375001,16.466405576977436,12.611353629007288
14.043189,13.674632912694264,13.344387082993288
14.725139,13.864416889789938,16.99277070502022
16.43234,17.237235821247268,17.807216395980788
7.9434757,7.005835412175094,12.359530090622172
15.656131,14.028915793810537,16.736247682951063
18.06526,19.90737578099766,15.795683014940105
21.510077,21.400149647091705,19.78127630855341
18.111444,18.803029549883316,16.754158863987964
12.789803,13.122666566562362,11.273074678071982
14.071753,14.006367765289253,12.296983809969642
16.95667,16.055362012995204,19.392232035053745
18.126266,18.11306425294532,18.71499653475857
13.882103,14.770996530337031,14.620627916820476
8.147455,9.169602079828305,10.311832245095811
18.804167,21.847204375792806,13.595944046343604
11.961575,11.597950056968259,12.111665972957367
18.110317,17.78683987113292,16.61162498659467
16.130423,15.318946571343131,14.715526833276412
14.992736,16.74146725945929,12.493906702596982
16.238834,17.495522818621623,13.36992360239447
19.799572,17.744269783014012,15.639518477697711
20.125835,17.36629724400146,17.063564631764105
10.4621525,11.811328364580312,11.308361210540259
17.15753,17.011279488778158,16.18161958308876
11.782853,14.615308823488427,13.514765398180046
6.445095,7.956699393780397,8.989344531578825
21.544157,23.306827795041215,25.56303319254769
17.247278,17.369090482734357,16.579430267647254
10.787223,11.749900886318812,11.652174484030247
17.337156,17.494770969577555,18.735566988016593
12.132414,12.22870366041947,14.567884265241846
13.865641,11.83369020855546,15.46188348952927
22.81315,20.75592581055926,24.500917999178558
15.6776085,17.71241895623333,13.960083536322983
15.645113,14.01614095106651,14.353473921996905
17.360497,16.753214417639285,12.352188405736747
13.742256,12.999276322471873,14.58165082790915
14.622729,14.880597296161689,14.242456540587684
3.760937,2.551239643175422,7.470836484204693
13.934117,13.14723262139304,16.805545612922284
7.8932734,9.77247705118202,10.921875139212302
14.115569,15.118917449140902,13.063473150079298
14.158883,13.152709136915247,13.393609676234577
18.26186,19.564107005990966,16.08044830866151
15.324105,17.447747028395845,12.70902846898006
17.968227,18.54024382823065,17.294390007974933
20.337475,17.303991284070452,17.484481575137803
23.364536,20.6252551795389,27.332288350811822
9.900286,9.843597101565798,13.430653124822419
15.661097,16.716186779462404,16.109104874433687
13.972693,16.583548546369705,17.121031436466243
16.443987,15.493417734349295,15.55207284681066
18.944805,17.55131022278669,17.222474158723294
15.66291,14.653490655259873,13.999419849893659
12.390967,11.731610002774024,14.078642138432922
7.2762966,8.17005699978929,7.172381703772634
15.656878,15.602202214857806,16.007698071618186
8.362415,8.876472709708382,8.31983870300483
19.043274,19.75888847950436,20.023579732729925
12.562616,12.393481948249288,14.711266412270291
5.651524,5.885281873362953,10.278618203280136
15.214538,14.56261132792698,15.856424071897898
22.618643,24.112275061075938,21.43068708185688
15.071773,15.579350105404407,14.832638302551493
18.916975,17.960866204618796,17.031354688612552
14.336136,15.924989932653046,14.21995484750301
8.046061,8.650366902919114,10.532427662975648
14.101172,14.775637929364114,13.281656756402308
12.910909,13.291390902264567,14.421377279487553
10.401626,8.51883802683662,10.755269238740748
13.748313,12.486014681240313,11.227963227388402
16.710861,18.974464866151312,15.591776963689561
16.623146,17.405560510824813,17.337587809772618
18.68369,18.73510076957743,17.99356754242408
16.507242,16.772616714145066,18.117686947582577
16.021877,16.72606272651887,19.690915022026807
18.42074,15.23833514307681,16.35426963429868
17.080896,16.284860335880555,16.81447428537355
18.837084,18.562380632312482,15.08162882178896
9.100808,9.98470763107514,10.441687756994103
14.688399,15.611426792165792,15.60333976740098
12.214518,13.439457458546936,12.296547674207448
15.017173,12.62198098158463,16.89601037414776
18.121645,16.454203190724858,17.310678326261282
14.788171,12.238756973440783,14.691878864139722
16.373096,16.37617526840244,14.132265953704946
13.710395,15.753321064808116,14.96903699676499
14.631022,13.07460455767678,16.890976075943957
18.192575,17.126287430011878,18.98800663671603
15.947352,19.964339495013835,16.628900468249014
17.426792,15.767584880361557,17.301390737594915
17.324339,15.99248183924582,15.623836945268023
16.352638,19.544776374586572,18.949611851986976
13.188491,12.285482580858684,13.22092087680016
12.700272,8.949923469323652,12.021786453031783
13.793739,13.788691498021775,10.859061505584178
13.177882,14.811143654313543,12.256414994103055
17.131292,18.203947201486066,17.828010035698146
13.075601,13.240477613970954,13.2078354414662
19.417337,17.53766560038661,19.89329331342091
22.064758,18.978635762239193,23.201915917025936
14.158795,13.71396036588307,14.60060873944234
17.003944,15.594111396449266,17.787918101623216
17.944313,17.636259345052345,17.768871193938
17.11961,17.763456306397643,17.316849943312228
14.424524,8.451673701768174,15.719538643066707
10.319816,8.633291321802755,10.304208215772311
15.563106,15.359100528915087,21.59080690216743
17.218485,17.089415716631486,18.831487597814736
21.991673,21.958439369071524,24.87523682255085
16.684494,14.127348350496938,15.024049540908695
17.84629,16.724576356547363,15.89075673670795
13.072001,12.405564248475919,14.747974532768346
11.314307,9.24067925301514,13.44354163474029
12.6636305,12.757600684088164,12.873765993386446
10.57943,10.183833752762153,9.731712662033432
20.391096,20.4559953002842,17.758129097904835
17.023901,16.91265326756188,11.316735811974915
13.846044,15.51289853411199,10.895798243546045
12.417724,11.760339194506477,17.958981568691826
21.665705,19.65529373768561,22.37814114787811
19.471985,17.74824252429228,18.133295531929416
12.656788,13.585703677347018,13.970818191863136
11.925636,12.58576454985753,13.388945393487433
16.277609,20.095184636239456,16.579972915701504
19.751736,22.11791335618257,19.339744086274894
12.159366,13.42941383755205,13.423869009822836
16.719677,17.650764729786538,15.720506782013441
6.816384,9.180410612651462,7.952855747954325
14.191879,14.876188161094396,14.81184356142114
15.442625,16.00415714321301,14.793925510520186
7.200634,5.946101370506253,10.108052106100118
14.282312,11.154258254011284,14.475771035061966
11.547658,12.611430866747193,11.596316078740502
17.482119,18.429491059574854,15.00209133761757
12.700272,8.949923469323652,12.021786453031783
19.93052,18.523623444806816,23.6111988960818
15.601791,13.39490958373868,11.674908878768107
17.952518,18.257399731550393,16.484494890315283
18.190472,17.131069378298413,16.98236408546233
14.077788,16.346430108510166,14.517262915261979
18.980644,15.649561971146674,16.431035074540688
17.252611,18.124188358959362,21.680670349460648
14.19329,15.977569829963416,12.779326934510093
15.182147,18.163428625345926,15.105267417599904
14.010279,13.276662247206016,10.69307462875608
16.711868,13.6209610607198,15.69388939266292
19.218357,18.006297292820573,21.781310318103483
15.255685,15.57342506598523,17.166027736311847
16.565744,17.89275964424269,17.02336807364522
15.9563055,15.60123978220966,21.25567224182095
16.8088,19.38612632418476,14.122685258181695
15.3770895,14.212191862449798,18.64116376890585
8.4433,10.0097491402799,10.319765146811635
8.533149,8.086622571032445,10.379923697707651
13.519701,15.267671533099811,12.878518459518864
18.861265,18.608422785063492,17.091669880071716
21.817312,17.574417248370644,21.686386248365658
18.10592,17.59345901186837,18.490137021761377
20.52213,26.954821039836762,16.363237005343194
7.544469,7.756141750732454,8.262758257879952
15.366386,16.953539681936512,14.736602544978759
18.555696,18.70742625264474,13.990280583187246
21.41832,18.388817497093655,18.337053870614028
17.736156,16.931895480774752,16.25716033445903
20.358574,17.405834214248465,20.391387157719056
16.17942,14.019770860300119,12.272637115362862
15.45872,15.209799510573209,16.162624534847364
9.828956,8.11617377646198,9.408382462784703
13.361476,13.989297320336078,11.409089165625215
11.706134,13.650939463137382,12.434828586021089
7.8529444,6.252274094051393,9.753323248687963
14.211728,14.645304206167724,16.72317124660772
9.98347,9.726331398111276,13.27517837202588
18.86746,20.814223325448935,18.441807143982786
16.42874,15.89070127467687,14.722266681934812
16.724808,17.36340388334943,16.021609894482857
13.819083,14.919550090420717,15.855625074112005
19.378908,19.928390365786033,20.487076959896545
12.601467,9.870175295825545,10.945333085515799
13.814404,9.942503424790427,16.963372207503443
18.538097,18.87468650034599,18.214727956275013
11.210893,12.37708738745419,9.346386474462356
14.802382,16.599359791499012,13.906590318362365
6.196796,7.044897741948576,9.161081091987652
17.427546,13.302897857088626,14.300547062342908
15.107472,15.108446491965083,12.95096472445881
19.99236,18.973454203919967,17.57840328778513
20.849106,27.565237205672574,10.919403858098025
13.346593,15.579147397249614,14.929402301611578
