true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
1.9115358534768534,40.5710263445455,0.3056122,16.744804,0.38240182327076044,17.468583302975063,-0.06963839051656949,13.616756191210012
-0.2785457042147178,12.136044209999998,-0.6644334,9.811264,-0.7297231388043788,9.464542151308523,-0.8239918334346158,8.985429866299153
1.3058182653199173,29.057169253333296,0.14301266,15.309681,0.7198870119278166,21.03904170269935,0.026263001356720137,14.355725845418183
-0.9650271111292006,8.313535335499997,0.20375723,15.830833,0.3167371499728518,16.847775235629566,0.15437088810502714,15.40580633594754
-1.3657150780116842,6.666402672,-1.1179057,7.641846,-1.0019661314862756,8.14601784012073,-0.7877278315050201,9.166798834793463
0.5167822125715229,18.81127027,0.042944156,14.488297,0.21838836442346035,15.958987911666767,0.1505508270258202,15.373409734517942
-0.4091737963211753,11.293140370000001,0.26889947,16.409445,-0.19910883791555584,12.6790959951169,0.32249319286134026,16.901300311327446
-0.249792043322658,12.329872563333302,0.069065124,14.698354,0.5281583392106035,18.929567966840875,0.01388602420703169,14.25814574037918
0.10935203248603939,15.0283169666667,0.22339664,16.003094,0.25498348335223864,16.28408767882615,-0.07691184241080606,13.562287628540156
0.0383273080793513,14.4514835466667,0.31277177,16.810999,0.14450216568919136,15.32225243330033,0.12246966810318895,15.137345026575373
0.09561811657359733,14.915008049999999,0.30093127,16.701668,1.2093756876941892,27.553215564839483,-0.2032257374195089,12.65036386925549
0.8864830733702145,23.0619683857377,0.589194,19.577084,0.7933716663784383,21.908497181159664,0.4094324891329979,17.730736243827216
-0.026557283254932448,13.94389166,-0.18198174,12.799328,0.002591025683926168,14.16967491170772,-0.3437374643179671,11.707797549518205
0.5405566860877877,19.0593428622222,0.38653448,17.50841,0.541638025116166,19.070703453880782,0.42426482952182826,17.876253425960368
-0.4169197096742283,11.245038435,0.06357513,14.653955,0.47039402456997403,18.33649487567339,0.20097807871791196,15.8066067400725
-2.42639924855266,3.7157328148695696,0.1779765,15.607516,0.43191446896329416,17.951768718360107,-0.47084611322314646,10.915787368284231
0.20673764649763776,15.856854843333299,0.27106777,16.429062,0.5430602757949099,19.08565598829636,0.2784290204436812,16.49584280129011
0.6243790456329169,19.96037132,-1.2125746,7.2534018,-0.7989317900254833,9.110376514358514,-0.38995452168183453,11.413382126627983
0.989104613929248,24.4037270606667,0.774181,21.678026,0.9114781125953969,23.381818367873716,0.7580811490820021,21.48655176647651
0.3984591383833933,17.623841746999997,0.29475766,16.644947,0.2548443313269339,16.282839036477448,0.17954482464751145,15.621011733402733
0.9418502109901667,23.77645217,0.16057333,15.458554,0.19525753812140234,15.756856736442481,0.6448545649114222,20.186865857695796
-0.5351220966996061,10.535915739999998,-1.069402,7.848856,-1.1763801122686723,7.399526399862594,-0.5666990809800277,10.354166918689797
0.10183230598128022,14.966170760000004,-0.16621584,12.911013,0.09359507793697636,14.89838972077258,-0.3872153270675063,11.430623299770266
0.9744820327432048,24.207872649999995,-0.08013092,13.538251,0.27082780056004935,16.42689025740484,0.2003068576874321,15.800761186647561
-0.007914715723330574,14.087878960000001,-0.45194852,11.030055,-0.6599201022264992,9.835697065169306,-0.651486218159759,9.881515908817438
-0.03441393932949598,13.883651837142901,0.35686898,17.224516,0.3555366386966324,17.211875844347947,0.05628190303133075,14.595178013614131
0.4796625982385841,18.430389459814798,0.4162773,17.797739,0.17663538483709065,15.595986843207514,0.8105137204434912,22.11643336171209
0.0477416423358628,14.526651169999997,0.057138585,14.60207,0.015592714207895583,14.27156175994763,0.09253210598501378,14.88966531829714
0.39911468367557695,17.63020946,0.34919173,17.151802,0.33297309044529977,16.99918923495997,-0.17346233641324335,12.85956004218509
-1.7341130561550144,5.44158107975,-0.8261594,8.974704,-1.0335818154880219,8.005325003797536,-0.3350001494451276,11.764304371435765
0.6712074013126071,20.482160290000003,-0.3669282,11.559127,-0.3677064579276487,11.554172607560309,-0.44718886426070653,11.059024297920619
-0.8947730476879711,8.641700745499998,-0.287165,12.078537,-0.44348421645823755,11.081624320181032,-0.39947572493463174,11.35365534488922
0.12811438367260433,15.184504522402802,0.7154389,20.987534,0.8616063103564955,22.747976382393322,1.0020011831404185,24.577777948254695
0.2976902372227296,16.67186476,0.2590822,16.32091,0.1479184277397981,15.351124933828837,-0.01981899711368195,13.995764707433791
0.4654649992237075,18.286756747500004,-0.06454621,13.655019,0.03160748711428995,14.398067957370863,0.03559832116135771,14.429767082324664
0.5435399161786916,19.090701229999997,0.79254013,21.898458,0.8865116869841992,23.06233202792214,0.7214420206285805,21.057077967968322
-2.2313738412693507,4.137316237,0.08302674,14.811876,0.5077507072054026,18.717880407544712,-0.5064001387414138,10.704000963931499
0.20458836536242822,15.838085249999999,0.23126517,16.072636,0.08098291409236129,14.795203344691346,-0.021676567034414996,13.981445423893506
-1.927569128077002,4.891324146,0.16548082,15.500413,0.16238925983055721,15.474029556185533,-0.4985968234937706,10.750128593139866
0.17240774196613412,15.559695159999997,0.3593784,17.248352,0.16504679980558,15.496707465840128,0.23407675612391263,16.097556302424046
-0.3713338224001783,11.531099940000002,0.06527195,14.667665,0.06126865301389367,14.635340963154045,-0.7218035878309437,9.50593734597957
0.30617363452666213,16.749986385,0.52117795,18.856892,0.48017811779325215,18.4356259837536,0.4226496627855608,17.860349572966168
-0.38354026581591333,11.45379597,0.22913755,16.0538,0.6577999024486769,20.331387872868852,0.21399687900183087,15.92041404713
0.18028632522313923,15.6273960017188,0.47596788,18.392902,0.5058764419811248,18.698557823541474,0.6049064999569574,19.74732940568121
0.47876846028982184,18.421310548,-0.29641247,12.017141,-1.639889953965795,5.731587728826694,-0.3080828059104198,11.940106917415326
0.0025119500301897307,14.1690574714211,-0.1832188,12.790607,-0.05782817654895135,13.705665487852562,-0.487656790446408,10.815133150315562
0.6228254982853222,19.943290489999995,0.6941846,20.743149,0.7260927961617631,21.11111380354929,0.2572647655324743,16.304571793528538
-0.050777441419236256,13.759021117999998,0.22306737,16.000193,-0.0555899125551553,13.722580840114896,0.46760292067514075,18.30831363391286
-2.539839673440644,3.490562943000001,-0.048680995,13.774926,-0.276445349280109,12.150098954198594,0.24333358598535434,16.179881378941335
-0.709028960536897,9.573091744999997,0.17637339,15.593737,0.20004954816742257,15.798520893648908,0.03917980461615013,14.458274157142798
0.2976902372227296,16.67186476,0.19994429,15.7976055,-0.09191233572767711,13.450640774974271,-0.04364447061814436,13.813210419850837
-2.5879214454966144,3.399291097500001,-1.5479792,6.029362,-1.2073343449962624,7.2743775287348384,-1.0064688739961163,8.125830201519511
0.7617173826873324,21.529649599999996,0.55662596,19.228867,0.32402663508692464,16.91558835575016,0.21163511766000342,15.899707411885961
-2.8921862926854707,2.874554249,0.10150332,14.963456,-0.00939390212168551,14.076400244987822,-0.30649261149335705,11.950574598611938
-0.0367738118180983,13.865608716923099,0.30188322,16.71043,0.2233517891506861,16.002698092354496,0.18686104348263838,15.684118126803064
0.5526939339190766,19.187246549999998,0.39964715,17.635384,0.19495214843336428,15.754205251535868,0.20216818929608987,15.816976534098165
0.18156033145125608,15.638371200000002,0.18102022,15.6337185,0.009039725008616465,14.220118463092053,0.05459883263270421,14.58164756981181
0.24431478988861982,16.188632300000002,0.4603517,18.235302,0.3724766478289595,17.373301382818102,0.3601459437429846,17.25564992949652
-0.24769447784304288,12.344132805,0.45111018,18.142673,0.5917998115587572,19.605215797868084,0.32097271577809033,16.88714498732416
0.17462709473791052,15.578736379999999,0.33421385,17.010817,0.2788178131713312,16.499377406508412,0.3555488298001977,17.211991475387947
0.5265055647330024,18.91233507,0.23303667,16.088331,0.19274499417224272,15.735055336608722,0.15445469751540813,15.40651785903372
0.8648783092199239,22.789029793947403,0.6593902,20.349213,0.7247916787052675,21.095982591651648,0.8143224525967409,22.162901268658988
-1.8994678732321173,4.967658651333329,-0.8561454,8.827623,-0.7829946517368183,9.190739650997433,-0.8365561766516524,8.923431850357513
2.014692934425351,42.94414382,1.2767913,28.596077,1.583320773960694,33.8583884930537,-0.27593890024629747,12.153490345591171
-0.05428016019395301,13.732488782499999,0.2438418,16.184414,0.45037694018859453,18.135342202936048,0.5275643111147531,18.92337243839351
0.7586112752829187,21.492829619999995,-0.5473736,10.465025,-0.2183056337732349,12.545675151252967,-0.7329505343895512,9.44772441964776
0.279915520742184,16.50936101,-0.009215042,14.077788,0.2619175583613574,16.346430108510166,0.04656848034223478,14.517262915261991
0.1815070904786232,15.637912389999999,0.28833154,16.586107,0.3882290272181646,17.524767882147728,0.37549585179281975,17.402230680349412
0.4512953933432563,18.144523296666705,0.035487585,14.4288845,-0.34381704894538456,11.70728410134168,0.24896631515106832,16.230181629506657
0.09839230851823158,14.937826900000003,-0.28227854,12.111104,-0.44355605426370226,11.081185638366511,-0.37055250497864783,11.536065788768054
-1.4853993489402642,6.240914563333329,0.0962945,14.920568,-0.1531958588415865,13.00398209497853,0.3687881897097577,17.33802470615328
-0.17469911726980325,12.85079866,-0.585534,10.247254,-0.14593620208012478,13.056109150321047,-0.6263931656752683,10.019105303592196
-1.00273984220866,8.142545412999999,0.04480851,14.503189,0.5010443319732888,18.648833534673578,0.31095084710478244,16.794139622057386
0.9268343486952227,23.580521019999996,-1.0017644,8.146923,-0.8203487737430893,9.003486754207836,-0.690728984351235,9.67011953603927
-0.9156118140332531,8.543031511949998,-0.051097907,13.756592,-0.1857924051167048,12.77247997608567,-0.14525703279563212,13.060996515943229
0.3889186472015643,17.5314289887432,0.6375686,20.105976,1.0679104985619887,25.486857464702435,0.52084633320262,18.85344699677811
-1.1155939586440324,7.651586688,0.12507465,15.159089,0.6470230046531243,20.21100253634769,-0.15633009681591603,12.981541462992773
1.2185335025171644,27.692615380000003,0.37872618,17.433233,0.1350575259994277,15.242713441605469,-0.2807776307607854,12.121126857724768
0.0840805031279366,14.82047986,0.27945805,16.505198,0.45062664818485104,18.13783788830569,0.03084891925899699,14.39205054695558
0.06395073580159989,14.656987964999999,0.39991596,17.637997,0.08503352139737813,14.828265230484918,0.1384678769054269,15.27138631741017
-1.833221638017563,5.1523582555,-1.1889744,7.34835,-0.9582066580060651,8.344840581964341,-1.2895494231812108,6.952160725588575
0.9018653324986275,23.258286428000005,0.52147555,18.859985,0.5032713622432442,18.67173409232496,0.8572068324044227,22.692893162617786
-0.10970570458162544,13.319397984999998,0.061979983,14.64108,-0.2801175886530806,12.12553641888757,0.016482973427425798,14.278564955658338
-2.6146231770867687,3.34963892366667,-1.8027287,5.239668,-1.9964076339289423,4.709249985081087,-0.9283788963787316,8.483138165793685
-0.32689094067129487,11.816993037857102,0.14555806,15.331169,0.15243622710716187,15.389390629643557,0.28876896709976974,16.590103887666313
0.2523044615345706,16.26006503,-0.07675213,13.563479,-0.09184477469137318,13.451141557433752,-0.19809765706511917,12.686163073031631
0.07656329139672202,14.75921357,0.23230246,16.081825,0.35634665977351676,17.219560478632122,0.3254309306276308,16.928683654898602
1.12016847616706,26.231484729411797,0.29497313,16.646921,0.34153140058622716,17.07954970776,0.29125087565570645,16.612809522722866
-2.471063999841942,3.6253933660000004,-1.0711834,7.841154,-1.8224604405994254,5.183003051980124,-0.5138651756069847,10.66005825065087
-0.6769480343808231,9.74383572,-0.16512518,12.918776,-0.006349424506519155,14.100036055457224,0.08543763893593682,14.83156777097296
0.26562058116609866,16.379820710000004,0.2522192,16.259302,0.2488647873284019,16.229273603993704,0.1969663158673914,15.771701093944786
0.2123182632653909,15.905694090000004,0.0065565305,14.200672,0.24457484061790527,16.19095237006739,0.12230173142243712,15.135944224013924
-0.4267616904960746,11.184215408299998,0.092555955,14.889861,-0.2922414206829212,12.044795690110371,0.23506456142450238,16.10632128910853
0.5982934536462117,19.67549697,-0.28579018,12.087691,-0.7852151476815572,9.179500422153426,-0.14388555225795696,13.070871396120937
0.22274724877353974,15.997367837999999,-0.09975172,13.392661,0.53053989967435,18.954427277119947,0.08890159275792694,14.859906180447961
0.29913281674855124,16.68512338,0.20449813,15.8372965,0.0011008275995628791,14.158043636622862,-0.04091965467317375,13.833967183718515
1.6570514265695206,35.2623937533333,-0.06102635,13.681532,-0.026642853374477603,13.943234157139436,0.12906768391386536,15.192483479952735
-0.526749359539448,10.5846398345714,-0.21541369,12.565685,-0.4674192885072126,10.936420199739718,-0.24432911160693316,12.36704662170974
-2.0003663144684145,4.698988024749999,-1.1591163,7.4702578,-1.5345214076352967,6.074242902577611,-0.8466667042956109,8.873852800904091
0.5386010400030744,19.03881395,0.15016952,15.370181,0.4730170791957867,18.363018894141323,0.07549734782757513,14.750546513415827
0.19681658297811694,15.770399787523,0.77857465,21.730576,1.6966061201752527,36.03945160325174,0.8847732292896503,23.040248874795196
0.5161855713183239,18.80508638,-0.8241536,8.984629,-1.3521175949446842,6.716542164569691,-0.05555381377505968,13.722853822353542
2.033154083388087,43.38325590800001,0.28041416,16.513897,0.25391623643584427,16.274513481243694,0.6769547566239397,20.547133373215058
0.9362721059368189,23.7034781666667,0.29091203,16.609707,0.2619060058293442,16.346326044521543,-0.21937502104419593,12.538284157464679
-1.051970031768987,7.92461603333333,0.35247448,17.182856,-0.442075481355175,11.090230354824822,0.36215190425530525,17.274735076434485
0.7143723184560213,20.975202221666702,0.8961458,23.185093,0.8140119370296887,22.159109214071407,0.7150274605711068,20.982776160972247
0.30350735982550436,16.725393918679195,0.8169063,22.194477,1.2274165448543133,27.828506428380546,0.5697568065910762,19.36850986994503
-0.3016373792599509,11.982591674,0.086932026,14.843785,0.0832773684629877,14.813922088448889,0.1595063016929198,15.449465585460477
1.8460220823127291,39.13244501,-0.037743848,13.858198,-0.16248298166354228,12.937600381520316,0.17949268357277703,15.620562900542213
1.1236937635593733,26.282493054027803,0.5120532,18.762312,0.8039362049907527,22.036414591002078,0.3110968957790266,16.795491304282162
0.12313809855514031,15.142921859999998,-0.07601836,13.568966,-0.1218101747325645,13.230848816388502,0.12097018037029932,15.124842005723645
-0.018210784959325668,14.008173632908399,0.6819527,20.6038,0.3679191273778074,17.329723364235125,0.30201129856766723,16.711610769078856
0.8954730540148795,23.176502029999998,0.47863516,18.419958,0.20611530214272947,15.8514176461415,0.3000744908613987,16.693783910371124
